Date,Open $,High $,Low $,Close $,Change $,Change %,Volume
22/09/2020,3.15,3.18,3.115,3.15,-0.03,-0.94,1549630
21/09/2020,3.29,3.3,3.16,3.18,-0.07,-2.15,1566453
18/09/2020,3.23,3.28,3.2,3.25,0,0,2118477
17/09/2020,3.28,3.3,3.23,3.25,-0.04,-1.22,1001815
16/09/2020,3.25,3.3,3.25,3.29,0.05,1.54,1701642
15/09/2020,3.27,3.3,3.24,3.24,-0.03,-0.92,1628508
14/09/2020,3.31,3.33,3.26,3.27,-0.02,-0.61,984920
11/09/2020,3.32,3.36,3.29,3.29,-0.06,-1.79,1170723
10/09/2020,3.32,3.38,3.31,3.35,0.04,1.21,3041038
09/09/2020,3.35,3.36,3.29,3.31,-0.1,-2.93,1247543
08/09/2020,3.42,3.455,3.39,3.41,0,0,974856
07/09/2020,3.4,3.49,3.38,3.41,0.02,0.59,1560921
04/09/2020,3.56,3.58,3.38,3.39,-0.24,-6.61,1884458
03/09/2020,3.64,3.68,3.61,3.63,-0.08,-2.16,1133440
02/09/2020,3.68,3.73,3.65,3.71,0.03,0.82,2009755
01/09/2020,3.66,3.69,3.62,3.68,-0.03,-0.81,1620206
31/08/2020,3.75,3.79,3.7,3.71,-0.06,-1.59,2112744
28/08/2020,3.62,3.82,3.62,3.77,0.13,3.57,1563199
27/08/2020,3.72,3.78,3.605,3.64,0.04,1.11,3319965
26/08/2020,3.64,3.69,3.59,3.6,-0.05,-1.37,1154171
25/08/2020,3.73,3.78,3.645,3.65,0,0,1927061
24/08/2020,3.63,3.71,3.63,3.65,0,0,1528860
21/08/2020,3.7,3.76,3.64,3.65,-0.04,-1.08,1241255
20/08/2020,3.65,3.73,3.63,3.69,-0.01,-0.27,2036856
19/08/2020,3.71,3.77,3.69,3.7,-0.03,-0.8,1502132
18/08/2020,3.78,3.83,3.72,3.73,-0.05,-1.32,2625664
17/08/2020,3.8,3.88,3.76,3.78,-0.08,-2.07,749358
14/08/2020,3.85,3.9,3.83,3.86,-0.02,-0.52,1801018
13/08/2020,3.92,3.94,3.86,3.88,0.03,0.78,1831924
12/08/2020,3.89,3.93,3.81,3.85,-0.01,-0.26,771572
11/08/2020,3.8,3.9,3.8,3.86,0.06,1.58,991932
10/08/2020,3.76,3.885,3.73,3.8,0.07,1.88,2185300
07/08/2020,3.72,3.79,3.72,3.73,-0.03,-0.8,911465
06/08/2020,3.78,3.805,3.73,3.76,0.04,1.08,1604254
05/08/2020,3.76,3.8,3.7,3.72,-0.11,-2.87,1331211
04/08/2020,3.78,3.875,3.78,3.83,0.11,2.96,1519887
03/08/2020,3.71,3.79,3.7,3.72,-0.01,-0.27,1282162
31/07/2020,3.8,3.86,3.72,3.73,-0.12,-3.12,1301566
30/07/2020,3.77,3.87,3.77,3.85,0.1,2.67,1950328
29/07/2020,3.78,3.81,3.735,3.75,0.02,0.54,1669793
28/07/2020,3.75,3.845,3.72,3.73,-0.02,-0.53,1109727
27/07/2020,3.75,3.84,3.71,3.75,-0.01,-0.27,1067882
24/07/2020,3.83,3.84,3.74,3.76,-0.1,-2.59,1111570
23/07/2020,3.85,3.9,3.83,3.86,0.01,0.26,1073178
22/07/2020,3.88,3.93,3.81,3.85,-0.04,-1.03,1147226
21/07/2020,3.84,3.92,3.81,3.89,0.06,1.57,1744507
20/07/2020,3.9,3.94,3.825,3.83,-0.07,-1.79,1495568
17/07/2020,3.92,3.95,3.84,3.9,-0.05,-1.27,990618
16/07/2020,4.01,4.01,3.9,3.95,-0.04,-1,938922
15/07/2020,3.98,4.04,3.95,3.99,0.04,1.01,1596482
14/07/2020,3.96,3.97,3.84,3.95,0,0,2462264
13/07/2020,3.8,4,3.79,3.95,0.25,6.76,2480434
10/07/2020,3.76,3.77,3.69,3.7,-0.09,-2.37,776786
09/07/2020,3.84,3.87,3.78,3.79,0.01,0.26,797476
08/07/2020,3.76,3.86,3.76,3.78,-0.02,-0.53,1468628
07/07/2020,3.84,3.89,3.76,3.8,-0.02,-0.52,1091653
06/07/2020,3.77,3.885,3.77,3.82,0.06,1.6,2337088
03/07/2020,3.78,3.81,3.73,3.76,-0.02,-0.53,789948
02/07/2020,3.78,3.83,3.75,3.78,0,0,869814
01/07/2020,3.69,3.825,3.66,3.78,0.05,1.34,897296
30/06/2020,3.73,3.805,3.67,3.73,0.08,2.19,1825591
29/06/2020,3.7,3.73,3.59,3.65,-0.16,-4.2,1385325
26/06/2020,3.68,3.87,3.68,3.81,0.09,2.42,1324227
25/06/2020,3.75,3.78,3.71,3.72,-0.09,-2.36,1410053
24/06/2020,3.8,3.88,3.75,3.81,-0.02,-0.52,1614589
23/06/2020,3.82,3.89,3.75,3.83,-0.02,-0.52,1575022
22/06/2020,3.77,3.88,3.75,3.85,0.01,0.26,2068553
19/06/2020,3.87,3.94,3.79,3.84,-0.01,-0.26,2084960
18/06/2020,3.94,3.94,3.82,3.85,-0.04,-1.03,1636837
17/06/2020,3.9,3.93,3.8,3.89,0.1,2.64,2099263
16/06/2020,3.64,3.81,3.63,3.79,0.3,8.6,2460131
15/06/2020,3.5,3.62,3.49,3.49,-0.03,-0.85,2424518
12/06/2020,3.54,3.65,3.43,3.52,-0.47,-11.78,7247220
11/06/2020,4.02,4.135,3.96,3.99,-0.15,-3.62,3128765
10/06/2020,4.11,4.22,4.06,4.14,-0.05,-1.19,3815944
09/06/2020,3.93,4.25,3.93,4.19,0.27,6.89,4270164
05/06/2020,3.89,3.99,3.865,3.92,0.06,1.55,2516566
04/06/2020,3.91,3.94,3.8,3.86,-0.01,-0.26,2476692
03/06/2020,3.86,3.96,3.82,3.87,0.05,1.31,1893805
02/06/2020,3.77,3.85,3.77,3.82,0.05,1.33,2769904
01/06/2020,3.89,3.96,3.75,3.77,-0.22,-5.51,2028163
29/05/2020,3.85,3.99,3.84,3.99,0.06,1.53,3065220
28/05/2020,3.91,4.04,3.87,3.93,0.1,2.61,1858154
27/05/2020,3.77,3.85,3.74,3.83,0.06,1.59,2991918
26/05/2020,3.77,3.82,3.72,3.77,0,0,2262294
25/05/2020,3.89,3.89,3.7,3.77,-0.04,-1.05,1383202
22/05/2020,3.86,3.91,3.78,3.81,-0.06,-1.55,1302115
21/05/2020,3.89,3.93,3.835,3.87,0.05,1.31,1395156
20/05/2020,3.66,3.83,3.62,3.82,0.09,2.41,1714742
19/05/2020,3.79,3.84,3.67,3.73,0.06,1.63,926682
18/05/2020,3.69,3.74,3.63,3.67,0.03,0.82,1480171
15/05/2020,3.67,3.68,3.55,3.64,0.04,1.11,1090653
14/05/2020,3.64,3.67,3.55,3.6,-0.07,-1.91,1146430
13/05/2020,3.58,3.7,3.545,3.67,0.01,0.27,1113095
12/05/2020,3.75,3.77,3.61,3.66,-0.09,-2.4,1334464
11/05/2020,3.65,3.87,3.64,3.75,0.14,3.88,2715628
08/05/2020,3.45,3.63,3.445,3.61,0.16,4.64,1800562
07/05/2020,3.47,3.48,3.43,3.45,-0.02,-0.58,1073025
06/05/2020,3.43,3.47,3.41,3.47,0.01,0.29,1151794
05/05/2020,3.46,3.46,3.41,3.46,0.06,1.76,699037
04/05/2020,3.33,3.41,3.275,3.4,0.03,0.89,1659908
01/05/2020,3.45,3.46,3.37,3.37,-0.12,-3.44,1316543
30/04/2020,3.44,3.53,3.43,3.49,0.07,2.05,3645946
29/04/2020,3.43,3.45,3.36,3.42,-0.02,-0.58,1439822
28/04/2020,3.5,3.5,3.385,3.44,-0.04,-1.15,1184595
27/04/2020,3.4,3.5,3.4,3.48,0.07,2.05,1448795
24/04/2020,3.5,3.53,3.4,3.41,-0.1,-2.85,3517141
23/04/2020,3.43,3.57,3.35,3.51,0.18,5.41,3472476
22/04/2020,3.25,3.42,3.22,3.33,0,0,1937385
21/04/2020,3.28,3.38,3.23,3.33,0,0,1643584
20/04/2020,3.27,3.41,3.245,3.33,0.04,1.22,3236882
17/04/2020,3.44,3.46,3.24,3.29,-0.19,-5.46,4451380
16/04/2020,3.31,3.48,3.3,3.48,0.09,2.65,1773271
15/04/2020,3.44,3.44,3.34,3.39,-0.08,-2.31,1333584
14/04/2020,3.33,3.47,3.3,3.47,0.05,1.46,1406385
09/04/2020,3.2,3.42,3.19,3.42,0.27,8.57,1591858
08/04/2020,3.13,3.28,3.09,3.15,-0.04,-1.25,1810052
07/04/2020,3.28,3.39,3.16,3.19,0,0,1800442
06/04/2020,3.18,3.23,3.11,3.19,0,0,2609877
03/04/2020,3.35,3.42,3.13,3.19,-0.04,-1.24,1246511
02/04/2020,3.25,3.31,3.16,3.23,-0.17,-5,1383227
01/04/2020,3.35,3.47,3.3,3.4,0.07,2.1,1499085
31/03/2020,3.49,3.62,3.3,3.33,-0.12,-3.48,2405906
30/03/2020,3.26,3.45,3.15,3.45,0.19,5.83,1767467
27/03/2020,3.31,3.43,3.25,3.26,0.02,0.62,2445895
26/03/2020,3.21,3.3,3.12,3.24,0.12,3.85,1556512
25/03/2020,3.07,3.37,2.98,3.12,0.17,5.76,1879249
24/03/2020,3,3,2.81,2.95,0.04,1.37,3131112
23/03/2020,3,3.05,2.63,2.91,-0.35,-10.74,3991292
20/03/2020,3.16,3.26,2.96,3.26,0.29,9.76,3510048
19/03/2020,3.13,3.15,2.92,2.97,-0.07,-2.3,3397722
18/03/2020,3.1,3.11,2.92,3.04,-0.11,-3.49,3013188
17/03/2020,2.93,3.19,2.91,3.15,0.21,7.14,6726802
16/03/2020,3.21,3.22,2.94,2.94,-0.41,-12.24,5309333
13/03/2020,2.88,3.35,2.81,3.35,0.31,10.2,6022529
12/03/2020,3.27,3.28,3.03,3.04,-0.26,-7.88,4368401
11/03/2020,3.4,3.48,3.3,3.3,-0.07,-2.08,4880215
10/03/2020,3.06,3.385,3.05,3.37,0.09,2.74,6235511
09/03/2020,3.49,3.49,3.26,3.28,-0.27,-7.61,3806683
06/03/2020,3.65,3.65,3.52,3.55,-0.16,-4.31,2773535
05/03/2020,3.8,3.88,3.66,3.71,-0.01,-0.27,2667121
04/03/2020,3.77,3.8,3.665,3.72,-0.14,-3.63,2658273
03/03/2020,3.89,3.97,3.85,3.86,0.01,0.26,2180664
02/03/2020,3.89,3.89,3.73,3.85,-0.22,-5.41,3063332
28/02/2020,3.96,4.13,3.89,4.07,0.01,0.25,4207897
27/02/2020,4.06,4.15,4,4.06,-0.05,-1.22,3358063
26/02/2020,4.25,4.25,4.09,4.11,-0.23,-5.3,2747660
25/02/2020,4.12,4.44,4.12,4.34,0.07,1.64,3028572
24/02/2020,4.55,4.56,4.25,4.27,-0.36,-7.78,2976100
21/02/2020,4.65,4.66,4.58,4.63,-0.05,-1.07,1340584
20/02/2020,4.56,4.68,4.53,4.68,0.12,2.63,1947337
19/02/2020,4.55,4.62,4.53,4.56,-0.02,-0.44,1041487
18/02/2020,4.62,4.65,4.56,4.58,-0.06,-1.29,1639658
17/02/2020,4.68,4.69,4.63,4.64,-0.06,-1.28,1049969
14/02/2020,4.68,4.73,4.65,4.7,-0.01,-0.21,958427
13/02/2020,4.77,4.815,4.71,4.71,-0.06,-1.26,915599
12/02/2020,4.7,4.77,4.68,4.77,0.05,1.06,1614992
11/02/2020,4.76,4.82,4.69,4.72,-0.05,-1.05,1370093
10/02/2020,4.8,4.8,4.65,4.77,-0.06,-1.24,2589314
07/02/2020,4.79,4.84,4.77,4.83,0.04,0.84,1310200
06/02/2020,4.72,4.8,4.7,4.79,0.12,2.57,2295717
05/02/2020,4.65,4.69,4.61,4.67,0.02,0.43,1739979
