Date,Open $,High $,Low $,Close $,Change $,Change %,Volume
10/12/2020,5.19,5.25,5.17,5.22,0.03,0.58,964031
09/12/2020,5.15,5.23,5.15,5.19,0.03,0.58,865224
08/12/2020,5.08,5.18,5.07,5.16,0.03,0.58,869436
07/12/2020,5.12,5.19,5.1,5.13,0,0,718283
04/12/2020,5.1,5.15,5.09,5.13,0.02,0.39,919670
03/12/2020,5.21,5.22,5.09,5.11,-0.09,-1.73,803669
02/12/2020,5.2,5.23,5.15,5.2,-0.01,-0.19,980078
01/12/2020,5.14,5.27,5.08,5.21,0.07,1.36,1081554
30/11/2020,5.21,5.23,5.13,5.14,-0.03,-0.58,1634334
27/11/2020,5.18,5.23,5.12,5.17,-0.01,-0.19,587236
26/11/2020,5.11,5.2,5.11,5.18,0.08,1.57,678341
25/11/2020,4.97,5.15,4.97,5.1,0.12,2.41,1686268
24/11/2020,4.94,4.99,4.9,4.98,0.04,0.81,1544919
23/11/2020,4.96,4.97,4.915,4.94,-0.02,-0.4,1369442
20/11/2020,4.94,4.99,4.9,4.96,0,0,898239
19/11/2020,4.93,4.96,4.88,4.96,0.03,0.61,1020079
18/11/2020,4.84,4.93,4.82,4.93,0.12,2.49,1047490
17/11/2020,4.73,4.81,4.72,4.81,0.1,2.12,1306713
16/11/2020,4.68,4.73,4.67,4.71,0.03,0.64,35584
13/11/2020,4.69,4.77,4.66,4.68,-0.05,-1.06,676635
12/11/2020,4.77,4.81,4.695,4.73,-0.02,-0.42,835505
11/11/2020,4.67,4.76,4.63,4.75,0.12,2.59,1179589
10/11/2020,4.65,4.73,4.59,4.63,0.09,1.98,1134532
09/11/2020,4.35,4.54,4.35,4.54,0.17,3.89,664830
06/11/2020,4.31,4.37,4.31,4.37,0.02,0.46,616798
05/11/2020,4.27,4.36,4.23,4.35,0.1,2.35,1333533
04/11/2020,4.22,4.29,4.17,4.25,0.03,0.71,1034140
03/11/2020,4.15,4.25,4.13,4.22,0.08,1.93,995967
02/11/2020,4.15,4.2,4.12,4.14,-0.02,-0.48,1155926
30/10/2020,4.25,4.27,4.14,4.16,-0.09,-2.12,1734525
29/10/2020,4.29,4.33,4.24,4.25,-0.06,-1.39,835143
28/10/2020,4.26,4.34,4.24,4.31,0.01,0.23,1192142
27/10/2020,4.31,4.35,4.25,4.3,-0.04,-0.92,854545
26/10/2020,4.33,4.46,4.3,4.34,-0.02,-0.46,812946
23/10/2020,4.4,4.445,4.34,4.36,-0.07,-1.58,800432
22/10/2020,4.43,4.44,4.33,4.43,-0.04,-0.89,1016598
21/10/2020,4.46,4.53,4.45,4.47,0,0,663872
20/10/2020,4.54,4.555,4.46,4.47,-0.07,-1.54,854752
19/10/2020,4.56,4.6,4.53,4.54,0.03,0.67,944549
16/10/2020,4.51,4.55,4.47,4.51,0.03,0.67,1155568
15/10/2020,4.46,4.505,4.43,4.48,0.03,0.67,961640
14/10/2020,4.4,4.48,4.35,4.45,0.04,0.91,1475835
13/10/2020,4.26,4.42,4.26,4.41,0.17,4.01,1171189
12/10/2020,4.26,4.29,4.22,4.24,-0.03,-0.7,898290
09/10/2020,4.31,4.33,4.24,4.27,-0.04,-0.93,555476
08/10/2020,4.36,4.37,4.28,4.31,-0.01,-0.23,997538
07/10/2020,4.3,4.36,4.275,4.32,0,0,1256078
06/10/2020,4.32,4.35,4.25,4.32,-0.05,-1.14,555785
05/10/2020,4.24,4.37,4.21,4.37,0.21,5.05,1737115
02/10/2020,4.14,4.23,4.12,4.16,0.01,0.24,1326292
01/10/2020,4.1,4.18,4.1,4.15,0.07,1.72,1730107
30/09/2020,4.2,4.21,4.06,4.08,-0.16,-3.77,2437817
29/09/2020,4.2,4.26,4.2,4.24,0.04,0.95,703457
28/09/2020,4.2,4.25,4.18,4.2,-0.03,-0.71,462809
25/09/2020,4.25,4.29,4.19,4.23,-0.1,-2.31,1184603
24/09/2020,4.26,4.35,4.24,4.33,0.03,0.7,933652
23/09/2020,4.19,4.3,4.18,4.3,0.15,3.61,1569039
22/09/2020,4.13,4.24,4.13,4.15,-0.02,-0.48,1150806
21/09/2020,4.19,4.23,4.145,4.17,-0.02,-0.48,1736247
18/09/2020,4.25,4.28,4.17,4.19,-0.07,-1.64,1655954
17/09/2020,4.27,4.31,4.23,4.26,-0.02,-0.47,1216068
16/09/2020,4.22,4.3,4.22,4.28,0.07,1.66,1479048
15/09/2020,4.23,4.24,4.175,4.21,-0.05,-1.17,1632048
14/09/2020,4.26,4.32,4.24,4.26,0.01,0.24,560386
11/09/2020,4.15,4.29,4.15,4.25,0.04,0.95,1497363
10/09/2020,4.23,4.25,4.16,4.21,0.02,0.48,1301304
09/09/2020,4.24,4.26,4.15,4.19,-0.14,-3.23,2197273
08/09/2020,4.31,4.35,4.23,4.33,0.05,1.17,1983220
07/09/2020,4.36,4.38,4.255,4.28,-0.13,-2.95,1667508
04/09/2020,4.41,4.46,4.36,4.41,-0.09,-2,1950239
03/09/2020,4.54,4.58,4.47,4.5,-0.04,-0.88,2151864
02/09/2020,4.54,4.63,4.49,4.54,0.03,0.67,2364864
01/09/2020,4.58,4.6,4.47,4.51,-0.1,-2.17,2170097
31/08/2020,4.6,4.68,4.59,4.61,-0.04,-0.86,1296617
28/08/2020,4.6,4.67,4.55,4.65,0,0,927812
27/08/2020,4.63,4.71,4.6,4.65,0.01,0.22,2048087
26/08/2020,4.6,4.68,4.6,4.64,0.02,0.43,1324686
25/08/2020,4.6,4.67,4.55,4.62,0.09,1.99,1726955
24/08/2020,4.79,4.79,4.41,4.53,-0.28,-5.82,2913839
21/08/2020,4.8,4.91,4.8,4.81,-0.03,-0.62,749397
20/08/2020,4.83,4.86,4.68,4.84,-0.08,-1.63,1279864
19/08/2020,4.6,4.98,4.59,4.92,0.28,6.03,1419791
18/08/2020,4.66,4.7,4.57,4.64,-0.02,-0.43,1116611
17/08/2020,4.53,4.7,4.53,4.66,0.03,0.65,936378
14/08/2020,4.61,4.63,4.545,4.63,0.01,0.22,625975
13/08/2020,4.72,4.73,4.61,4.62,-0.06,-1.28,690067
12/08/2020,4.69,4.73,4.62,4.68,0.02,0.43,634339
11/08/2020,4.65,4.67,4.59,4.66,0.01,0.22,723572
10/08/2020,4.51,4.67,4.45,4.65,0.19,4.26,980886
07/08/2020,4.46,4.5,4.44,4.46,-0.01,-0.22,542273
06/08/2020,4.45,4.5,4.41,4.47,0.05,1.13,780395
05/08/2020,4.47,4.57,4.39,4.42,-0.12,-2.64,1121598
04/08/2020,4.59,4.63,4.52,4.54,0.05,1.11,1056006
03/08/2020,4.4,4.545,4.37,4.49,0.06,1.35,827480
31/07/2020,4.52,4.56,4.4,4.43,-0.13,-2.85,983559
30/07/2020,4.47,4.57,4.45,4.56,0.14,3.17,2123670
29/07/2020,4.52,4.56,4.405,4.42,-0.08,-1.78,897997
28/07/2020,4.56,4.56,4.45,4.5,0.01,0.22,1524350
27/07/2020,4.6,4.63,4.49,4.49,-0.14,-3.02,833819
24/07/2020,4.65,4.69,4.61,4.63,-0.05,-1.07,560185
23/07/2020,4.63,4.75,4.63,4.68,0.05,1.08,659305
22/07/2020,4.68,4.73,4.59,4.63,-0.08,-1.7,653372
21/07/2020,4.74,4.77,4.63,4.71,0.07,1.51,1381737
20/07/2020,4.62,4.69,4.595,4.64,-0.01,-0.22,659108
17/07/2020,4.75,4.75,4.64,4.65,-0.02,-0.43,554309
16/07/2020,4.78,4.8,4.65,4.67,-0.09,-1.89,613654
15/07/2020,4.74,4.775,4.67,4.76,0.09,1.93,903729
14/07/2020,4.65,4.69,4.59,4.67,0.03,0.65,908377
13/07/2020,4.7,4.74,4.63,4.64,-0.01,-0.22,909103
10/07/2020,4.62,4.69,4.59,4.65,0.01,0.22,670722
09/07/2020,4.65,4.7,4.63,4.64,0.01,0.22,982755
08/07/2020,4.77,4.78,4.63,4.63,-0.09,-1.91,1427007
07/07/2020,4.76,4.8,4.665,4.72,0.03,0.64,1045918
06/07/2020,4.82,4.85,4.685,4.69,-0.13,-2.7,1073618
03/07/2020,4.82,4.87,4.67,4.82,-0.02,-0.41,1191681
02/07/2020,4.75,4.915,4.7,4.84,0.21,4.54,1869640
01/07/2020,4.62,4.7,4.555,4.63,0.02,0.43,1194959
30/06/2020,4.71,4.79,4.575,4.61,0.02,0.44,1189270
29/06/2020,4.65,4.72,4.51,4.59,-0.12,-2.55,754952
26/06/2020,4.7,4.75,4.65,4.71,0.05,1.07,1172109
25/06/2020,4.8,4.82,4.66,4.66,-0.19,-3.92,1296485
24/06/2020,4.92,4.94,4.81,4.85,-0.04,-0.82,965973
23/06/2020,5.04,5.06,4.835,4.89,-0.17,-3.36,1759990
22/06/2020,5,5.11,4.86,5.06,0.02,0.4,1834520
19/06/2020,4.84,5.09,4.81,5.04,0.27,5.66,3677156
18/06/2020,4.85,4.89,4.71,4.77,-0.08,-1.65,4535155
17/06/2020,4.79,4.91,4.73,4.85,0.06,1.25,2652791
16/06/2020,4.55,4.83,4.46,4.79,0.39,8.86,5148747
15/06/2020,4.44,4.5,4.4,4.4,-0.08,-1.79,2984914
12/06/2020,4.44,4.57,4.39,4.48,-0.02,-0.44,3638590
11/06/2020,4.63,4.66,4.48,4.5,-0.2,-4.26,2892066
10/06/2020,4.7,4.78,4.68,4.7,-0.05,-1.05,2932518
09/06/2020,4.7,4.785,4.64,4.75,0.15,3.26,2396204
05/06/2020,4.54,4.69,4.54,4.6,0.02,0.44,1715497
04/06/2020,4.62,4.69,4.52,4.58,-0.01,-0.22,2476466
03/06/2020,4.63,4.64,4.55,4.59,0,0,3365821
02/06/2020,4.58,4.69,4.55,4.59,0,0,1275981
01/06/2020,4.63,4.68,4.52,4.59,-0.12,-2.55,2376025
29/05/2020,4.7,4.775,4.66,4.71,-0.04,-0.84,1630823
28/05/2020,4.56,4.77,4.54,4.75,0.24,5.32,3025941
27/05/2020,4.5,4.6,4.5,4.51,-0.05,-1.1,1949534
26/05/2020,4.58,4.61,4.5,4.56,0.05,1.11,2061631
25/05/2020,4.55,4.58,4.47,4.51,0.08,1.81,1529513
22/05/2020,4.58,4.61,4.43,4.43,-0.16,-3.49,1603236
21/05/2020,4.65,4.71,4.58,4.59,-0.06,-1.29,808625
20/05/2020,4.6,4.67,4.57,4.65,0.05,1.09,1154375
19/05/2020,4.8,4.87,4.56,4.6,-0.09,-1.92,1182398
18/05/2020,4.75,4.82,4.62,4.69,-0.05,-1.05,956455
15/05/2020,4.63,4.74,4.63,4.74,0.14,3.04,1162008
14/05/2020,4.7,4.75,4.59,4.6,-0.12,-2.54,817049
13/05/2020,4.64,4.73,4.51,4.72,-0.01,-0.21,1457469
12/05/2020,4.82,4.88,4.72,4.73,-0.12,-2.47,748058
11/05/2020,4.89,4.92,4.84,4.85,-0.07,-1.42,879874
08/05/2020,4.92,4.97,4.85,4.92,0,0,1481404
07/05/2020,4.79,4.92,4.71,4.92,0.1,2.07,1176496
06/05/2020,4.83,4.93,4.78,4.82,-0.09,-1.83,993091
05/05/2020,4.99,5.09,4.885,4.91,0.05,1.03,807270
04/05/2020,4.75,4.88,4.63,4.86,0.03,0.62,1021318
01/05/2020,4.8,4.95,4.78,4.83,-0.09,-1.83,1338187
30/04/2020,4.98,5,4.86,4.92,-0.04,-0.81,1277295
29/04/2020,4.9,4.96,4.81,4.96,0.14,2.9,3298514
28/04/2020,4.76,4.86,4.75,4.82,0.01,0.21,673133
27/04/2020,4.67,4.84,4.67,4.81,0.06,1.26,847299
24/04/2020,4.68,4.81,4.68,4.75,0.05,1.06,1082149
23/04/2020,4.72,4.83,4.67,4.7,0,0,1047538
22/04/2020,4.57,4.76,4.51,4.7,0.07,1.51,2037636
21/04/2020,4.75,4.85,4.63,4.63,-0.17,-3.54,1703588
20/04/2020,4.84,4.92,4.8,4.8,-0.11,-2.24,1642097
17/04/2020,5.06,5.06,4.91,4.91,-0.17,-3.35,2474729
16/04/2020,4.98,5.13,4.93,5.08,0.03,0.59,2395892
15/04/2020,5.09,5.14,4.99,5.05,-0.05,-0.98,1255005
14/04/2020,4.96,5.16,4.96,5.1,0.11,2.2,2523635
09/04/2020,4.82,5.02,4.78,4.99,0.13,2.67,1451690
08/04/2020,4.74,4.98,4.71,4.86,0.05,1.04,2678808
07/04/2020,5.07,5.15,4.76,4.81,-0.22,-4.37,2199981
06/04/2020,4.86,5.1,4.82,5.03,0.17,3.5,1837904
03/04/2020,5.02,5.1,4.81,4.86,-0.22,-4.33,2592303
02/04/2020,5.14,5.24,5.04,5.08,-0.24,-4.51,1949501
01/04/2020,5.15,5.39,5.07,5.32,0.19,3.7,2097357
31/03/2020,5.25,5.36,5.07,5.13,-0.22,-4.11,3310404
30/03/2020,5.04,5.35,4.91,5.35,0.31,6.15,2084522
27/03/2020,5.05,5.2,4.93,5.04,0.06,1.2,5463219
26/03/2020,5,5.09,4.87,4.98,0.08,1.63,3209203
25/03/2020,5.04,5.23,4.79,4.9,-0.14,-2.78,2968740
24/03/2020,5.12,5.23,4.89,5.04,-0.01,-0.2,5062239
23/03/2020,4.56,5.1,4.48,5.05,0.09,1.81,7995666
20/03/2020,4.88,5.12,4.82,4.96,0.25,5.31,9909729
19/03/2020,4.61,4.72,4.36,4.71,0.33,7.53,4177193
18/03/2020,4.22,4.45,4.11,4.38,0.07,1.62,6575622
17/03/2020,4.2,4.31,3.9,4.31,0.36,9.11,6171918
16/03/2020,3.82,4.01,3.71,3.95,-0.02,-0.5,4321250
13/03/2020,3.55,3.97,3.335,3.97,0.39,10.89,7320469
12/03/2020,3.79,3.87,3.5,3.58,-0.23,-6.04,5892986
11/03/2020,3.99,4.01,3.78,3.81,-0.14,-3.54,4831787
10/03/2020,3.9,4.04,3.83,3.95,-0.02,-0.5,5660190
09/03/2020,4.23,4.23,3.965,3.97,-0.29,-6.81,4713202
06/03/2020,4.36,4.37,4.26,4.26,-0.16,-3.62,1509244
05/03/2020,4.46,4.51,4.39,4.42,-0.03,-0.67,1525481
04/03/2020,4.48,4.53,4.37,4.45,-0.09,-1.98,3244207
03/03/2020,4.56,4.7,4.525,4.54,-0.07,-1.52,2876373
02/03/2020,4.65,4.66,4.48,4.61,-0.02,-0.43,2772387
28/02/2020,4.55,4.69,4.48,4.63,-0.06,-1.28,3072886
27/02/2020,4.66,4.75,4.62,4.69,-0.05,-1.05,2080337
26/02/2020,4.77,4.77,4.685,4.74,-0.1,-2.07,3419632
25/02/2020,4.8,4.97,4.79,4.84,-0.11,-2.22,3699357
24/02/2020,5.18,5.21,4.85,4.95,-0.38,-7.13,6432542
21/02/2020,5.2,5.35,5.2,5.33,0.11,2.11,1898958
20/02/2020,5.25,5.3,5.19,5.22,-0.08,-1.51,1793099
19/02/2020,5.2,5.3,5.2,5.3,0.06,1.15,2459667
18/02/2020,5.26,5.33,5.23,5.24,-0.06,-1.13,973191
17/02/2020,5.29,5.325,5.24,5.3,-0.01,-0.19,1128879
14/02/2020,5.36,5.39,5.29,5.31,-0.1,-1.85,1601020
13/02/2020,5.43,5.48,5.36,5.41,0.01,0.19,1817338
12/02/2020,5.36,5.42,5.36,5.4,0.02,0.37,1696353
11/02/2020,5.47,5.47,5.37,5.38,0,0,1577852
10/02/2020,5.44,5.44,5.34,5.38,-0.05,-0.92,1690829
07/02/2020,5.45,5.45,5.36,5.43,-0.01,-0.18,2922051
06/02/2020,5.41,5.44,5.36,5.44,0.05,0.93,2246958
05/02/2020,5.4,5.41,5.3,5.39,0.02,0.37,4373782
