Date,Open $,High $,Low $,Close $,Change $,Change %,Volume
20/08/2020,7.87,7.9,7.78,7.78,-0.02,-0.26,222695
19/08/2020,7.71,7.89,7.71,7.8,0.1,1.3,280469
18/08/2020,7.75,7.81,7.7,7.7,-0.04,-0.52,285354
17/08/2020,7.62,7.75,7.61,7.74,0.07,0.91,181403
14/08/2020,7.72,7.79,7.66,7.67,-0.09,-1.16,282260
13/08/2020,7.73,7.76,7.71,7.76,0.09,1.17,271586
12/08/2020,7.59,7.72,7.59,7.67,0.08,1.05,313714
11/08/2020,7.54,7.64,7.54,7.59,0.07,0.93,232192
10/08/2020,7.43,7.52,7.43,7.52,0.11,1.48,278965
07/08/2020,7.44,7.49,7.41,7.41,-0.08,-1.07,227295
06/08/2020,7.47,7.51,7.43,7.49,0.02,0.27,224351
05/08/2020,7.39,7.47,7.36,7.47,0.05,0.67,193484
04/08/2020,7.38,7.44,7.35,7.42,0.06,0.82,335699
03/08/2020,7.38,7.4,7.31,7.36,-0.03,-0.41,261281
31/07/2020,7.41,7.42,7.37,7.39,-0.01,-0.14,164890
30/07/2020,7.35,7.44,7.35,7.4,0.07,0.95,114602
29/07/2020,7.36,7.45,7.32,7.33,-0.01,-0.14,304208
28/07/2020,7.4,7.47,7.34,7.34,-0.03,-0.41,295555
27/07/2020,7.39,7.44,7.35,7.37,-0.02,-0.27,239264
24/07/2020,7.4,7.43,7.36,7.39,-0.01,-0.14,190028
23/07/2020,7.41,7.43,7.36,7.4,0,0,256915
22/07/2020,7.38,7.42,7.35,7.4,0.01,0.14,172042
21/07/2020,7.36,7.41,7.35,7.39,0.05,0.68,268013
20/07/2020,7.39,7.4,7.34,7.34,-0.03,-0.41,199579
17/07/2020,7.35,7.4,7.28,7.37,0.09,1.24,208473
16/07/2020,7.36,7.41,7.28,7.28,-0.06,-0.82,245404
15/07/2020,7.36,7.4,7.32,7.34,0.04,0.55,226504
14/07/2020,7.36,7.38,7.27,7.3,-0.05,-0.68,196479
13/07/2020,7.27,7.39,7.27,7.35,0.12,1.66,302771
10/07/2020,7.22,7.3,7.21,7.23,0.02,0.28,231496
09/07/2020,7.26,7.31,7.21,7.21,-0.02,-0.28,243827
08/07/2020,7.14,7.27,7.13,7.23,0.06,0.84,349452
07/07/2020,7.32,7.35,7.16,7.17,-0.14,-1.92,423663
06/07/2020,7.29,7.41,7.29,7.31,0.03,0.41,297557
03/07/2020,7.3,7.35,7.28,7.28,0.04,0.55,233734
02/07/2020,7.2,7.29,7.16,7.24,0.06,0.84,306298
01/07/2020,7.2,7.21,7.15,7.18,-0.01,-0.14,219739
30/06/2020,7.18,7.26,7.11,7.19,0.07,0.98,364381
29/06/2020,7.22,7.22,7.1,7.12,-0.1,-1.39,277164
26/06/2020,7.26,7.32,7.16,7.22,0.02,0.28,205836
25/06/2020,7.25,7.27,7.2,7.2,-0.06,-0.83,317917
24/06/2020,7.29,7.34,7.25,7.26,0.01,0.14,293426
23/06/2020,7.32,7.39,7.25,7.25,-0.04,-0.55,317029
22/06/2020,7.38,7.41,7.29,7.29,-0.13,-1.75,456146
19/06/2020,7.42,7.47,7.38,7.42,-0.01,-0.13,265495
18/06/2020,7.5,7.5,7.39,7.43,-0.07,-0.93,211534
17/06/2020,7.48,7.54,7.4,7.5,0.06,0.81,250319
16/06/2020,7.33,7.55,7.33,7.44,0.19,2.62,243109
15/06/2020,7.4,7.46,7.25,7.25,-0.15,-2.03,373566
12/06/2020,7.4,7.49,7.31,7.4,-0.2,-2.63,472038
11/06/2020,7.76,7.78,7.59,7.6,-0.14,-1.81,366463
10/06/2020,7.7,7.78,7.67,7.74,0,0,226896
09/06/2020,7.69,7.88,7.68,7.74,0.13,1.71,674631
05/06/2020,7.64,7.69,7.58,7.61,-0.02,-0.26,353908
04/06/2020,7.61,7.7,7.59,7.63,0.08,1.06,338709
03/06/2020,7.48,7.56,7.47,7.55,0.09,1.21,348254
02/06/2020,7.47,7.51,7.43,7.46,0,0,226781
01/06/2020,7.45,7.51,7.42,7.46,0.01,0.13,213172
29/05/2020,7.52,7.59,7.45,7.45,-0.15,-1.97,253995
28/05/2020,7.6,7.81,7.47,7.6,0.09,1.2,451946
27/05/2020,7.4,7.55,7.37,7.51,0.17,2.32,386369
26/05/2020,7.24,7.38,7.23,7.34,0.15,2.09,365554
25/05/2020,7.27,7.32,7.19,7.19,-0.04,-0.55,188255
22/05/2020,7.26,7.29,7.17,7.23,-0.02,-0.28,185696
21/05/2020,7.3,7.34,7.18,7.25,-0.08,-1.09,189725
20/05/2020,7.31,7.35,7.26,7.33,0.02,0.27,238253
19/05/2020,7.15,7.33,7.15,7.31,0.25,3.54,310603
18/05/2020,7.08,7.14,7.06,7.06,0.01,0.14,193672
15/05/2020,7.11,7.14,7.05,7.05,-0.05,-0.7,206181
14/05/2020,7.18,7.18,7.08,7.1,-0.05,-0.7,261487
13/05/2020,7.18,7.25,7.13,7.15,-0.05,-0.69,270872
12/05/2020,7.24,7.25,7.18,7.2,-0.02,-0.28,201503
11/05/2020,7.22,7.25,7.17,7.22,0.05,0.7,255979
08/05/2020,7.22,7.33,7.17,7.17,-0.03,-0.42,248446
07/05/2020,7.2,7.27,7.2,7.2,0,0,153630
06/05/2020,7.14,7.2,7.1,7.2,0.03,0.42,130436
05/05/2020,7.15,7.24,7.12,7.17,0.07,0.99,192339
04/05/2020,7.21,7.27,7.1,7.1,-0.1,-1.39,237947
01/05/2020,7.36,7.36,7.2,7.2,-0.16,-2.17,330565
30/04/2020,7.21,7.4,7.2,7.36,0.18,2.51,214763
29/04/2020,7.13,7.2,7.05,7.18,0.11,1.56,202058
28/04/2020,7.05,7.17,7.03,7.07,0.05,0.71,248330
27/04/2020,7.06,7.09,7.02,7.02,-0.02,-0.28,222338
24/04/2020,6.97,7.1,6.97,7.04,0.07,1,180480
23/04/2020,7.05,7.19,6.97,6.97,-0.04,-0.57,282042
22/04/2020,7,7.13,6.91,7.01,0,0,282462
21/04/2020,7.12,7.15,7.01,7.01,-0.11,-1.54,291670
20/04/2020,7.25,7.35,7.12,7.12,-0.1,-1.39,431804
17/04/2020,7.15,7.29,7.11,7.22,0.08,1.12,374920
16/04/2020,7.12,7.18,7.04,7.14,-0.02,-0.28,444698
15/04/2020,7.48,7.48,7.15,7.16,-0.19,-2.59,422546
14/04/2020,7.6,7.6,7.3,7.35,-0.02,-0.27,538874
09/04/2020,7.12,7.37,7.05,7.37,0.33,4.69,410261
08/04/2020,7.11,7.11,6.92,7.04,-0.06,-0.85,239824
07/04/2020,7.1,7.35,6.94,7.1,0.19,2.75,472884
06/04/2020,6.77,7,6.75,6.91,0.25,3.75,187341
03/04/2020,6.8,6.91,6.66,6.66,-0.06,-0.89,351237
02/04/2020,6.82,6.94,6.67,6.72,-0.22,-3.17,467165
01/04/2020,6.8,7.07,6.65,6.94,0.25,3.74,489314
31/03/2020,6.65,6.95,6.55,6.69,0.28,4.37,712064
30/03/2020,6.34,6.48,6.255,6.41,0.11,1.75,492870
27/03/2020,6.5,6.72,6.28,6.3,0,0,712272
26/03/2020,6.06,6.54,6.06,6.3,0.36,6.06,569482
25/03/2020,5.99,6.14,5.78,5.94,0.35,6.26,585360
24/03/2020,5.5,5.64,5.44,5.59,0.05,0.9,955915
23/03/2020,6,6.1,5.46,5.54,-0.86,-13.44,1523930
20/03/2020,6.47,6.72,6.36,6.4,-0.03,-0.47,559817
19/03/2020,6.8,6.87,6.18,6.43,-0.38,-5.58,945140
18/03/2020,7.14,7.19,6.8,6.81,-0.28,-3.95,612176
17/03/2020,7,7.24,6.9,7.09,-0.06,-0.84,824323
16/03/2020,7.49,7.49,7.15,7.15,-0.38,-5.05,767107
13/03/2020,7.2,7.53,6.78,7.53,0.13,1.76,1018622
12/03/2020,7.75,7.75,7.4,7.4,-0.4,-5.13,836344
11/03/2020,8.12,8.19,7.8,7.8,-0.3,-3.7,536258
10/03/2020,7.65,8.1,7.5,8.1,0.27,3.45,1030302
09/03/2020,8.15,8.15,7.82,7.83,-0.34,-4.16,660783
06/03/2020,8.2,8.25,8.17,8.17,-0.13,-1.57,285996
05/03/2020,8.41,8.49,8.28,8.3,-0.02,-0.24,436724
04/03/2020,8.35,8.36,8.27,8.32,-0.08,-0.95,280994
03/03/2020,8.33,8.56,8.33,8.4,0.21,2.56,660686
02/03/2020,8.05,8.19,7.9,8.19,0.03,0.37,829660
28/02/2020,8.25,8.28,8.02,8.16,-0.19,-2.28,915455
27/02/2020,8.32,8.44,8.32,8.35,0.03,0.36,449979
26/02/2020,8.45,8.46,8.3,8.32,-0.23,-2.69,501080
25/02/2020,8.55,8.59,8.35,8.55,-0.1,-1.16,593827
24/02/2020,8.75,8.75,8.65,8.65,-0.11,-1.26,362908
21/02/2020,8.8,8.83,8.74,8.76,0,0,177270
20/02/2020,8.8,8.87,8.74,8.76,-0.02,-0.23,352344
19/02/2020,8.8,8.88,8.78,8.78,0,0,207205
18/02/2020,8.86,8.88,8.78,8.78,-0.1,-1.13,312518
17/02/2020,8.9,8.9,8.85,8.88,0.01,0.11,230895
14/02/2020,8.85,8.99,8.78,8.87,-0.18,-1.99,356581
13/02/2020,9.09,9.11,9.05,9.05,-0.02,-0.22,227362
12/02/2020,8.99,9.07,8.98,9.07,0.08,0.89,310233
11/02/2020,8.97,8.99,8.92,8.99,0.04,0.45,263036
10/02/2020,8.93,8.99,8.9,8.95,0.01,0.11,273260
07/02/2020,8.9,8.98,8.9,8.94,0.06,0.68,340575
06/02/2020,8.9,8.94,8.84,8.88,0.01,0.11,284170
05/02/2020,8.9,8.92,8.85,8.87,0.02,0.23,163542
