Date,Open $,High $,Low $,Close $,Change $,Change %,Volume
09/07/2020,194.98,195.91,191.89,192.05,-1.07,-0.55,165635
08/07/2020,199.43,200.45,192.61,193.12,-6.5,-3.26,163764
07/07/2020,202.28,202.81,195.84,199.62,-1.06,-0.53,206199
06/07/2020,204.79,204.79,200.01,200.68,-3.32,-1.63,193967
03/07/2020,194.8,206.01,194.03,204,11.31,5.87,348965
02/07/2020,188.7,192.69,187.53,192.69,5.72,3.06,155542
01/07/2020,188.88,189.92,186.3,186.97,-1.96,-1.04,175799
30/06/2020,191.59,191.85,186.27,188.93,-0.26,-0.14,236779
29/06/2020,189,192.1,187.79,189.19,-0.47,-0.25,175356
26/06/2020,188.8,190.26,185.37,189.66,0.56,0.3,262650
25/06/2020,190,193.465,189,189.1,-4.08,-2.11,177580
24/06/2020,189.59,193.18,188.63,193.18,3.18,1.67,270110
23/06/2020,193.87,194.1,189,190,-2.12,-1.1,320561
22/06/2020,192,193.88,190.55,192.12,-2.54,-1.3,265820
19/06/2020,195,196.39,192.62,194.66,1.36,0.7,666866
18/06/2020,195.66,198.6,192.59,193.3,-2.4,-1.23,337473
17/06/2020,195.19,196.55,193.26,195.7,2.24,1.16,228257
16/06/2020,190.68,196.8,188.01,193.46,5.79,3.09,432505
15/06/2020,190,192.28,185.75,187.67,-3.8,-1.98,336942
12/06/2020,190.41,193.43,186.14,191.47,-2.6,-1.34,411928
11/06/2020,192.27,197.02,192.04,194.07,-0.26,-0.13,279522
10/06/2020,192.88,195.25,192.01,194.33,1.33,0.69,282166
09/06/2020,193.3,196.09,191.26,193,0.54,0.28,288050
05/06/2020,194.51,195.84,192.01,192.46,-4.54,-2.3,419472
04/06/2020,195.98,198.7,194.56,197,1.57,0.8,345308
03/06/2020,194.81,195.61,191.68,195.43,3.11,1.62,232926
02/06/2020,193.3,195,190.665,192.32,-1.69,-0.87,182180
01/06/2020,194.58,196.28,191.57,194.01,1,0.52,202896
29/05/2020,191.17,194.92,190.01,193.01,-0.45,-0.23,436712
28/05/2020,191.42,197.39,190.24,193.46,5.53,2.94,423396
27/05/2020,192.23,193.39,187.22,187.93,-5.42,-2.8,402191
26/05/2020,192.03,193.52,191.13,193.35,2.15,1.12,280469
25/05/2020,188.22,191.22,187.18,191.2,5.16,2.77,206322
22/05/2020,187.41,188.31,185.1,186.04,-2.69,-1.43,128280
21/05/2020,189.78,190.44,186.33,188.73,2.32,1.24,209033
20/05/2020,183.2,187.19,182.85,186.41,3.07,1.67,196955
19/05/2020,194.39,195.63,183.11,183.34,-5.67,-3,352285
18/05/2020,189.02,189.96,186.14,189.01,0.87,0.46,146659
15/05/2020,189,189.56,184.28,188.14,1.39,0.74,173524
14/05/2020,189.98,190.41,186.75,186.75,-4.23,-2.21,181852
13/05/2020,185,190.98,184.18,190.98,2.31,1.22,220033
12/05/2020,191,191.98,186.84,188.67,-2.33,-1.22,251752
11/05/2020,182.15,193.25,181.22,191,9.34,5.14,316368
08/05/2020,186,186,181.34,181.66,-2.84,-1.54,172500
07/05/2020,183.5,184.8,181.05,184.5,2.49,1.37,275938
06/05/2020,183.89,184.73,179.84,182.01,0.01,0.01,229452
05/05/2020,182.66,183.44,179.68,182,-0.48,-0.26,206842
04/05/2020,179.3,182.5,177.415,182.48,2.53,1.41,212059
01/05/2020,182.5,183.5,179.26,179.95,-4.55,-2.47,276109
30/04/2020,187,187.66,183.53,184.5,1.75,0.96,312131
29/04/2020,185,186.5,179.5,182.75,-3.17,-1.71,296280
28/04/2020,184.81,186.69,183.32,185.92,1.34,0.73,164551
27/04/2020,180.11,184.58,179.84,184.58,5.32,2.97,240159
24/04/2020,179,180.42,176.13,179.26,-0.08,-0.04,255257
23/04/2020,179.74,183.93,178.64,179.34,-2.61,-1.43,288838
22/04/2020,180.18,183.95,177.17,181.95,0.77,0.42,315591
21/04/2020,185.5,187.61,180.45,181.18,-4.33,-2.33,293298
20/04/2020,192.3,193.68,185.51,185.51,-8.63,-4.45,336762
17/04/2020,196.53,197.82,192.39,194.14,-0.51,-0.26,248114
16/04/2020,188.3,194.65,188,194.65,-0.42,-0.22,352965
15/04/2020,201.1,202.32,192.35,195.07,-2.49,-1.26,230836
14/04/2020,189.21,197.56,187.1,197.56,8.06,4.25,402762
09/04/2020,187.37,189.5,183.84,189.5,6.59,3.6,305185
08/04/2020,180,187.87,176,182.91,-0.27,-0.15,432708
07/04/2020,195,195,182.79,183.18,-8.19,-4.28,439752
06/04/2020,184.83,194.2,184.75,191.37,9.35,5.14,367591
03/04/2020,190.38,195.27,178.29,182.02,-7.98,-4.2,505317
02/04/2020,189.89,199.55,188,190,-5.5,-2.81,976940
01/04/2020,190.82,200.17,185.35,195.5,8.05,4.29,943387
31/03/2020,188.94,207.76,186.57,187.45,4.64,2.54,959712
30/03/2020,167.96,193.65,167.96,182.81,16.34,9.82,807581
27/03/2020,185,185.41,164.52,166.47,-15.7,-8.62,772300
26/03/2020,172.5,185.49,163.48,182.17,14.17,8.43,816866
24/03/2020,165.6,177.68,160.01,168,8.59,5.39,659279
23/03/2020,154.6,164.55,154.6,159.41,-0.45,-0.28,606760
20/03/2020,173,176.46,159.86,159.86,-11.47,-6.69,599319
19/03/2020,174.83,181.89,169.24,171.33,0.66,0.39,681406
18/03/2020,169.03,178.82,160.2,170.67,-1.66,-0.96,796956
17/03/2020,171.89,180.77,170,172.33,-2.18,-1.25,772241
16/03/2020,183.6,183.6,169.37,174.51,-41.6,-19.25,889245
13/03/2020,178.01,216.11,168.56,216.11,37.62,21.08,907520
12/03/2020,186.62,187.57,174.29,178.49,-10.53,-5.57,465530
11/03/2020,194.4,197.8,189.02,189.02,-8.05,-4.08,401241
10/03/2020,193,199.94,188,197.07,-0.27,-0.14,378311
09/03/2020,200.85,203.74,197.34,197.34,-7.66,-3.74,328398
06/03/2020,207,208.17,205,205,-4.45,-2.12,209318
05/03/2020,213,215.9,207.88,209.45,1.95,0.94,285737
04/03/2020,215,217.33,207.5,207.5,-10.5,-4.82,323002
03/03/2020,216.11,218.42,213.72,218,10.5,5.06,430108
02/03/2020,206.49,208.4,203.58,207.5,-0.09,-0.04,282565
28/02/2020,204.99,209.65,203.05,207.59,-1.26,-0.6,421062
27/02/2020,210.5,213.3,208.11,208.85,-4.11,-1.93,318900
26/02/2020,215,215.15,211.8,212.96,-6.04,-2.76,314957
25/02/2020,221.99,221.99,215.68,219,-5.51,-2.45,329879
24/02/2020,229.49,229.68,224.18,224.51,-7.09,-3.06,181237
21/02/2020,240,240.83,229.21,231.6,-10.75,-4.44,292241
20/02/2020,254.4,254.4,241.83,242.35,-9.2,-3.66,289567
19/02/2020,238,251.55,237.95,251.55,24.93,11,567341
18/02/2020,231.73,232.2,224.55,226.62,-7.94,-3.39,223127
17/02/2020,234.86,235.33,232.68,234.56,1.56,0.67,153654
14/02/2020,229.34,233.9,228.2,233,4.79,2.1,261418
13/02/2020,237,237,227.75,228.21,-4.66,-2,293163
12/02/2020,235.63,240,232.87,232.87,-3.6,-1.52,272293
11/02/2020,235.73,244.79,232,236.47,-8.29,-3.39,354950
10/02/2020,245,245.43,241.63,244.76,1.54,0.63,172381
07/02/2020,244,245.01,242,243.22,-0.33,-0.14,108768
06/02/2020,244.4,244.4,238.88,243.55,1.28,0.53,137964
05/02/2020,242.03,243.86,240.83,242.27,2.14,0.89,94006
